goos: darwin
goarch: amd64
pkg: github.com/photowey/disruptor.go/benchmarks
cpu: Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz
BenchmarkE2EDisruptor/blocking_1p_1c       	  766208	       199.8 ns/op	   4918465 events/s	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16          	  352875	       336.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16          	  380218	       295.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16          	  395395	       295.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16          	  374341	       296.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16          	  364977	       323.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16          	  409711	       313.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-2        	  391335	       321.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-2        	  418288	       333.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-2        	  415765	       303.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-2        	  413997	       290.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-2        	  444034	       299.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-2        	  434482	       306.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-2        	  442270	       270.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-2        	  484459	       264.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-2        	  450940	       270.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-2        	  491638	       282.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-4        	  479416	       282.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-4        	  428575	       291.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-4        	  443862	       296.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-4        	  363453	       299.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-4        	  404316	       299.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-4        	  460586	       312.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-4        	  409986	       573.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-4        	  359160	       353.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-4        	  337353	       341.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-4        	  343822	       341.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-8        	  375811	       367.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-8        	  334124	       356.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-8        	  356548	       344.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-8        	  371250	       337.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-8        	  338499	       578.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-8        	  379497	       340.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-8        	  264585	       516.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-8        	  355813	       371.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-8        	  373719	       315.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_16-8        	  414439	       275.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64          	  137103	       920.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64          	  102428	       982.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64          	  123472	       917.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64          	  137624	       841.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64          	  143120	       825.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64          	  147368	       883.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64          	  136797	       858.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64          	  131109	       840.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64          	  146438	       900.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64          	  130596	       852.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-2        	  144686	       832.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-2        	  152200	       813.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-2        	  151383	      1224 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-2        	  111894	       965.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-2        	  123912	       934.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-2        	  110356	       964.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-2        	  122323	      1087 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-2        	  108087	      1139 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-2        	  108279	       983.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-2        	  126160	       982.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-4        	  125200	      1131 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-4        	  108775	      1092 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-4        	  120535	      1138 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-4        	  113612	      1229 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-4        	  114138	      1120 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-4        	  110862	      1059 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-4        	  111712	      1073 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-4        	  120400	      1597 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-4        	  124370	      1036 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-4        	  122511	       965.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-8        	  120600	       903.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-8        	  138988	       976.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-8        	  128442	       904.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-8        	  135031	       996.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-8        	  130327	       983.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-8        	  110012	       939.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-8        	   72166	      1411 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-8        	  120996	      1002 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-8        	  140757	      1563 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_64-8        	  114406	       931.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256         	   37616	      3183 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256         	   38269	      3112 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256         	   39662	      3249 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256         	   40513	      3040 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256         	   39499	      3066 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256         	   39562	      3334 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256         	   33397	      3893 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256         	   30889	      3958 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256         	   31610	      4159 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256         	   28987	      4333 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-2       	   30883	      3982 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-2       	   29929	      4117 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-2       	   31258	      4048 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-2       	   29176	      4542 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-2       	   27436	      4412 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-2       	   28308	      4342 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-2       	   30111	      3988 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-2       	   31112	      4321 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-2       	   30568	      3922 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-2       	   33074	      3801 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-4       	   32902	      3717 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-4       	   26869	      4311 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-4       	   32653	      3756 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-4       	   33662	      3455 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-4       	   37794	      4886 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-4       	   29352	      3823 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-4       	   38710	      3204 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-4       	   34591	      3510 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-4       	   35942	      3643 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-4       	   35694	      3236 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-8       	   39499	      3155 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-8       	   39345	      3158 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-8       	   38934	      3254 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-8       	   39846	      3298 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-8       	   38602	      3371 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-8       	   33949	      3651 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-8       	   29454	      4280 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-8       	   35028	      3180 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-8       	   38887	      3139 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferNextNPublishRange/batch_256-8       	   36709	      3706 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence               	14018190	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence               	15612006	         8.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence               	16473966	         7.316 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence               	17240913	         7.687 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence               	16930900	         7.799 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence               	15716834	        11.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence               	13264815	         8.893 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence               	12133718	         9.350 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence               	14503623	         8.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence               	15188943	         7.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence-2             	16115127	        12.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence-2             	12271248	         9.819 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence-2             	14136877	         8.856 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence-2             	14575882	         8.561 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence-2             	17476454	         8.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence-2             	17505640	         7.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence-2             	17740167	         7.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence-2             	15330666	         7.971 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence-2             	16449025	         8.270 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrierWaitForPublishedSequence-2             	13620252	         8.170 ns/op	       0 B/op	       0 allocs/op
